Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
13073.6,60694.8,-3530,36,247,2754
14868.8,140849,-4940,64,315,5844
6037.22,11152.6,-1922.18,29,102,764
15098.8,66975,-4212,40,229,2603
4237.13,2484,-719,19,77,186
11534.4,41229.7,-2040,34,166,1414
10279.8,31541.4,-4371.9,125,204,1692
8634.75,25312.1,-3174.19,22,157,1519
10556.3,49268.8,-5010,26,216,2677
10176.3,38697.1,-4069.74,20,193,2118
17594.8,154979,-7682,187,348,5322
4894.01,4154.99,-849,11,79,317
7473.14,14095,-2354.46,96,120,809
5717.83,11214.8,-1914.37,24,102,764
12868.6,60396.1,-4120,31,247,2754
9660.45,26439.6,-2803.58,96,158,1403
5859.63,11122.5,-1910.62,31,102,764
23524.6,540960,-12723,82,411,12656
6761.12,13199.8,-1519.4,16,96,804
8158.19,13091.5,-2691.13,16,132,806
9030.13,11211.1,-3089.86,39,156,654
6109.85,11850.4,-1934.95,19,105,765
12106.6,73530,-4460,30,249,3630
17677.6,214089,-10454,104,397,7827
9469.83,26534,-3281,47,181,1362
9747.71,49593.3,-5630,23,216,2677
7795.18,4717.18,-2682.88,27,131,271
9657.13,32918,-3564.95,78,176,1922
2242.17,53.6338,-339,96,33,5
27488,918289,-12882,129,675,24441
24483.7,316185,-11000,87,540,8870
13924.8,180839,-10393,150,384,7221
5621.79,4330.75,-1225.34,9,72,340
10106.3,53225.8,-3240,21,188,2599
10494.6,39800.8,-3915.45,26,193,2118
7743.97,33583,-3166.48,81,148,1919
12810.9,45978.8,-2540,40,223,2059
6867.73,6751.36,-2195.7,34,108,428
4942.25,3379.65,-834.824,49,51,132
9947.84,32508.2,-3474.41,89,176,1922
8414.06,11998.3,-2544.67,80,128,693
9871.74,37738.3,-4053.85,25,193,2118
6960.35,6453.29,-2191.89,32,108,428
21321.1,332611,-6970,88,462,11563
8228.85,4870.91,-2586.35,33,131,271
2444.73,58.4986,-156,96,33,5
3853.74,2149.74,-1167.6,22,54,165
8752.9,33996,-3043,23,170,1869
5278.68,7006,-1344,5,87,479
16137.3,204358,-10394,158,354,7823
13087.6,110938,-4990,64,271,4426
9191.46,29214.2,-3456.45,32,179,1626
5732.72,7633.71,-1791.5,73,104,457
12731.4,55797.2,-3500,64,224,2192
6850.9,4364,-2641,19,111,272
8146.49,12907.4,-2613.94,17,132,806
7416.61,9446.14,-2484.03,15,123,621
7492.32,19541.7,-2330,15,119,973
8735.94,12233.8,-2451.14,79,128,693
3768.76,1172.52,-831.422,30,51,102
14686.1,153157,-7530,95,388,6290
16733.5,155718,-6300,53,370,5972
9431.17,16796.6,-3790.96,79,172,973
5332.45,4019.58,-2320,20,79,292
8740.97,24768,-3954,72,154,1363
12268.7,52837.5,-3920,31,216,2677
9709.76,38889.6,-2610,11,196,1885
15493.8,141909,-2743.01,194,362,5847
9012.88,27051.9,-3220,24,156,1364
3733.48,2110.56,-583.344,3,43,161
23453.1,267384,-10294,275,497,6864
5771.52,4173.87,-1472.52,125,88,318
13073.1,91000.1,-6130,58,254,3885
11666.8,58361.2,-5040,44,223,2822
7617.93,4784.35,-2717.41,33,131,271
9376.22,25829.4,-3365.31,39,174,1415
8249.55,9246,-2599,16,120,483
8535.77,13612,-2839,60,162,844
11479,52172,-4310,25,236,2747
12016,78920,-7044,190,261,3620
7869.81,12938.4,-2586.37,15,132,806
10100.1,26867.2,-3268.29,33,174,1415
11455.2,68638,-5616,177,247,3371
2343.55,67.7433,-805,6,33,5
13879.4,67826.3,-2820,64,224,2192
5480.1,4256.74,-1010,13,88,292
9378.51,26269.3,-3382.97,30,174,1415
5816.71,7514.77,-1651.94,48,93,545
2373.38,50.9566,-515,8,33,5
4139.33,1961.18,-1102.76,5,63,166
10132.6,32119,-3410.33,76,176,1922
20795.4,248000,-10693,344,503,8097
22167.3,410581,-7590,57,473,14125
10201.8,28286,-2290,22,194,1521
9633.91,25824,-3314.33,21,174,1415
21612.7,206447,-4880,79,403,6746
8549.2,11361.6,-3090.26,43,156,654
10214.7,10391.9,-1880,35,154,587
14059.8,60700,-5320,27,247,2754
11399.5,86091.3,-2680,26,220,3450
6488.37,8975,-2028,18,120,551
9303.12,37696.1,-3808.98,38,180,2054
2301.8,51.8815,-232,92,33,5
8591.85,10272.3,-2207.75,30,118,492
6737.62,13291,-2455,24,137,850
8622.52,37689.6,-3932.59,53,180,2054
7157.44,4098.86,-2284.13,71,101,249
8869.61,19909.4,-2709.07,88,151,1023
5558.71,7302.46,-1682.88,48,93,545
8499.95,24569.2,-3125.09,33,157,1519
9156.35,51206.4,-3320,33,188,2599
10223.4,86424.2,-3360,16,220,3450
26149.1,619413,-14503,164,599,19042
8920.48,10196.1,-585.315,0,130,490
6344.83,6722,-2789,12,96,426
5209.72,2973.84,-1167.64,49,67,224
20931.1,183794,-4590,73,403,6746
5453.61,5224,-2312,51,89,321
7559.73,12810.5,-2910.36,15,132,806
6751.78,9353.05,-3313.33,20,138,554
15023.5,82931,-2170,69,223,2059
29163,640365,-13217,123,656,15886
10844,27717.4,-1510,25,194,1521
6477.57,7392.17,-1457.71,36,93,545
13362.1,142469,-6406.95,159,308,6057
5895.48,11145.7,-1910.7,23,102,764
