Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
9070.02,20594.1,-3429.72,94,163,1162,1
3747.51,1137,-872,10,52,101,0
2821.21,50.5575,-589,6,33,5,0
10600.9,28167.8,-2640,30,194,1521,1
13579.4,98062.5,-5354.46,162,281,4061,1
6822.74,4132.18,-2160,29,86,205,1
3925,2177.43,-1146.3,20,54,165,0
2528.1,48.8389,-263,96,33,5,0
8863.42,23978.8,-2912.68,26,154,1252,0
13298.7,50752.1,-5750,46,234,2464,1
7324.17,9498.97,-3147.62,25,138,554,0
9607,21778.1,-3329.1,76,163,1162,1
14467.9,146535,-6045.55,177,308,6057,1
22095.5,355268,-12015,89,513,12358,0
4968.22,2962.97,-1200.21,42,67,224,0
11452.7,43564,-5316,116,232,1874,0
8665.47,11544,-3663,59,127,653,0
7442.1,4507.28,-1900,17,86,205,0
8321.82,26606.1,-2912.05,85,156,1521,1
11335.2,55949.7,-2750,52,223,2822,0
21601.5,410673,11400,55,473,14125,1
11856.6,73966.7,-4260,19,249,3630,0
25282.4,473146,-12100,47,483,15505,0
10851.9,38277.6,-4052.84,114,205,1751,0
8627.91,27528.7,-2870.6,88,156,1521,1
9462.34,16404.4,-2979.67,81,172,973,1
3525.57,2074.6,-611.724,6,43,161,0
9666.18,33157.5,-3530.53,91,176,1922,1
14112.3,66659.6,-3810,51,224,2192,0
6993.78,5253.9,-2125.63,55,107,346,0
7596.97,6866.33,-2069.96,34,108,428,0
15418.3,59063,-6534.57,156,305,2610,0
24284.6,276163,-12300,77,540,8870,1
6323.24,12986.9,-1704.51,14,96,804,0
7134.62,12862,-2386,15,132,807,0
14192.7,75413,-7939,120,311,3379,0
8063.76,9878.13,-3164.68,22,138,554,1
8208.62,4694.79,-2647.88,32,131,271,0
6531.3,12347.5,-1850.15,16,105,765,0
5798.52,3488.97,-724.454,49,51,132,0
8645.02,50689.4,-4870,22,188,2599,1
12732.8,54693.1,-2360,60,224,2192,1
9442.7,26349.8,-3334.06,26,174,1415,1
10935.9,28643.1,-3245.54,72,214,1469,1
6418.78,10267.3,-2990,16,109,689,0
2231.99,43.5905,-637,94,33,5,1
12109.1,49578.5,-3670,50,234,2464,0
9158.8,11308.4,-3011.55,31,156,654,1
7525.8,19828.4,-3070,15,119,973,1
7637.46,4614.42,-2767.72,32,131,271,1
16652.6,110747,-6250,34,322,4619,1
9259.58,27517,-3280,27,194,1521,0
12710,88837,-6240,52,302,3891,0
7884.95,4515.97,-2591.14,33,131,271,1
9204.78,28963.6,-3427.45,33,179,1626,0
9970.8,32183.6,-3516.4,88,176,1922,1
21958.2,183308,-4570,84,403,6746,0
14390.2,145377,-6137.79,169,308,6057,1
4357.34,2254.9,-996.106,22,54,165,0
15462.8,170902,-6320,78,403,6746,0
9435.8,38044.7,-3802.43,38,180,2054,0
4957.67,1536.49,-1530.79,19,76,147,1
8519.88,24525.1,-3046.66,33,157,1519,1
9833.73,51810.7,-3210,26,188,2599,0
15709.5,115335,-3770,74,271,4426,0
9382.61,27861.3,-4010,27,194,1521,1
5154.16,3422.31,-793.939,50,51,132,0
15926.9,162845,-7727.71,78,352,6744,0
7966.41,9497.71,-3050.73,93,130,490,0
5112.79,3045.79,-1176.73,42,67,224,0
