,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
0,13073.6,60694.8,-3530.0,36,247,2754,1
1,14868.8,140849.0,-4940.0,64,315,5844,1
2,6037.22,11152.6,-1922.18,29,102,764,1
3,15098.8,66975.0,-4212.0,40,229,2603,0
4,4237.13,2484.0,-719.0,19,77,186,1
5,11534.4,41229.7,-2040.0,34,166,1414,1
6,10279.8,31541.4,-4371.9,125,204,1692,1
7,8634.75,25312.1,-3174.19,22,157,1519,0
8,10556.3,49268.8,-5010.0,26,216,2677,0
9,10176.3,38697.1,-4069.74,20,193,2118,1
10,17594.8,154979.0,-7682.0,187,348,5322,0
11,4894.01,4154.99,-849.0,11,79,317,0
12,7473.14,14095.0,-2354.46,96,120,809,0
13,5717.83,11214.8,-1914.37,24,102,764,1
14,12868.6,60396.1,-4120.0,31,247,2754,0
15,9660.45,26439.6,-2803.58,96,158,1403,1
16,5859.63,11122.5,-1910.62,31,102,764,1
17,23524.6,540960.0,-12723.0,82,411,12656,0
18,6761.12,13199.8,-1519.4,16,96,804,0
19,8158.19,13091.5,-2691.13,16,132,806,1
20,9030.13,11211.1,-3089.86,39,156,654,1
21,6109.85,11850.4,-1934.95,19,105,765,1
22,12106.6,73530.0,-4460.0,30,249,3630,0
23,17677.6,214089.0,-10454.0,104,397,7827,0
24,9469.83,26534.0,-3281.0,47,181,1362,0
25,9747.71,49593.3,-5630.0,23,216,2677,0
26,7795.18,4717.18,-2682.88,27,131,271,1
27,9657.13,32918.0,-3564.95,78,176,1922,1
28,2242.17,53.6338,-339.0,96,33,5,1
29,27488.0,918289.0,-12882.0,129,675,24441,0
30,24483.7,316185.0,-11000.0,87,540,8870,1
31,13924.8,180839.0,-10393.0,150,384,7221,0
32,5621.79,4330.75,-1225.34,9,72,340,1
33,10106.3,53225.8,-3240.0,21,188,2599,0
34,10494.6,39800.8,-3915.45,26,193,2118,1
35,7743.97,33583.0,-3166.48,81,148,1919,0
36,12810.9,45978.8,-2540.0,40,223,2059,0
37,6867.73,6751.36,-2195.7,34,108,428,0
38,4942.25,3379.65,-834.824,49,51,132,0
39,9947.84,32508.2,-3474.41,89,176,1922,1
40,8414.06,11998.3,-2544.67,80,128,693,0
41,9871.74,37738.3,-4053.85,25,193,2118,1
42,6960.35,6453.29,-2191.89,32,108,428,0
43,21321.1,332611.0,-6970.0,88,462,11563,0
44,8228.85,4870.91,-2586.35,33,131,271,1
45,2444.73,58.4986,-156.0,96,33,5,1
46,3853.74,2149.74,-1167.6,22,54,165,0
47,8752.9,33996.0,-3043.0,23,170,1869,0
48,5278.68,7006.0,-1344.0,5,87,479,0
49,16137.3,204358.0,-10394.0,158,354,7823,0
50,13087.6,110938.0,-4990.0,64,271,4426,0
51,9191.46,29214.2,-3456.45,32,179,1626,1
52,5732.72,7633.71,-1791.5,73,104,457,0
53,12731.4,55797.2,-3500.0,64,224,2192,1
54,6850.9,4364.0,-2641.0,19,111,272,0
55,8146.49,12907.4,-2613.94,17,132,806,1
56,7416.61,9446.14,-2484.03,15,123,621,0
57,7492.32,19541.7,-2330.0,15,119,973,1
58,8735.94,12233.8,-2451.14,79,128,693,0
59,3768.76,1172.52,-831.422,30,51,102,0
60,14686.1,153157.0,-7530.0,95,388,6290,1
61,16733.5,155718.0,-6300.0,53,370,5972,0
62,9431.17,16796.6,-3790.96,79,172,973,1
63,5332.45,4019.58,-2320.0,20,79,292,0
64,8740.97,24768.0,-3954.0,72,154,1363,0
65,12268.7,52837.5,-3920.0,31,216,2677,1
66,9709.76,38889.6,-2610.0,11,196,1885,0
67,15493.8,141909.0,-2743.01,194,362,5847,1
68,9012.88,27051.9,-3220.0,24,156,1364,0
69,3733.48,2110.56,-583.344,3,43,161,0
70,23453.1,267384.0,-10294.0,275,497,6864,0
71,5771.52,4173.87,-1472.52,125,88,318,0
72,13073.1,91000.1,-6130.0,58,254,3885,1
73,11666.8,58361.2,-5040.0,44,223,2822,1
74,7617.93,4784.35,-2717.41,33,131,271,1
75,9376.22,25829.4,-3365.31,39,174,1415,1
76,8249.55,9246.0,-2599.0,16,120,483,0
77,8535.77,13612.0,-2839.0,60,162,844,0
78,11479.0,52172.0,-4310.0,25,236,2747,0
79,12016.0,78920.0,-7044.0,190,261,3620,0
80,7869.81,12938.4,-2586.37,15,132,806,1
81,10100.1,26867.2,-3268.29,33,174,1415,1
82,11455.2,68638.0,-5616.0,177,247,3371,0
83,2343.55,67.7433,-805.0,6,33,5,0
84,13879.4,67826.3,-2820.0,64,224,2192,1
85,5480.1,4256.74,-1010.0,13,88,292,0
86,9378.51,26269.3,-3382.97,30,174,1415,1
87,5816.71,7514.77,-1651.94,48,93,545,1
88,2373.38,50.9566,-515.0,8,33,5,0
89,4139.33,1961.18,-1102.76,5,63,166,0
90,10132.6,32119.0,-3410.33,76,176,1922,1
91,20795.4,248000.0,-10693.0,344,503,8097,0
92,22167.3,410581.0,-7590.0,57,473,14125,0
93,10201.8,28286.0,-2290.0,22,194,1521,1
94,9633.91,25824.0,-3314.33,21,174,1415,1
95,21612.7,206447.0,-4880.0,79,403,6746,0
96,8549.2,11361.6,-3090.26,43,156,654,1
97,10214.7,10391.9,-1880.0,35,154,587,0
98,14059.8,60700.0,-5320.0,27,247,2754,0
99,11399.5,86091.3,-2680.0,26,220,3450,1
100,6488.37,8975.0,-2028.0,18,120,551,0
101,9303.12,37696.1,-3808.98,38,180,2054,0
102,2301.8,51.8815,-232.0,92,33,5,1
103,8591.85,10272.3,-2207.75,30,118,492,0
104,6737.62,13291.0,-2455.0,24,137,850,0
105,8622.52,37689.6,-3932.59,53,180,2054,0
106,7157.44,4098.86,-2284.13,71,101,249,1
107,8869.61,19909.4,-2709.07,88,151,1023,0
108,5558.71,7302.46,-1682.88,48,93,545,1
109,8499.95,24569.2,-3125.09,33,157,1519,0
110,9156.35,51206.4,-3320.0,33,188,2599,1
111,10223.4,86424.2,-3360.0,16,220,3450,0
112,26149.1,619413.0,-14503.0,164,599,19042,0
113,8920.48,10196.1,-585.315,0,130,490,0
114,6344.83,6722.0,-2789.0,12,96,426,0
115,5209.72,2973.84,-1167.64,49,67,224,1
116,20931.1,183794.0,-4590.0,73,403,6746,1
117,5453.61,5224.0,-2312.0,51,89,321,0
118,7559.73,12810.5,-2910.36,15,132,806,1
119,6751.78,9353.05,-3313.33,20,138,554,1
120,15023.5,82931.0,-2170.0,69,223,2059,0
121,29163.0,640365.0,-13217.0,123,656,15886,0
122,10844.0,27717.4,-1510.0,25,194,1521,1
123,6477.57,7392.17,-1457.71,36,93,545,1
124,13362.1,142469.0,-6406.95,159,308,6057,1
125,5895.48,11145.7,-1910.7,23,102,764,1
126,10482.4,56658.0,-6180.0,55,187,2596,0
127,13304.0,98176.2,-5748.09,154,281,4061,1
128,24677.1,260454.0,-7430.0,98,537,8350,0
129,13798.6,140416.0,-6364.12,186,308,6057,0
130,11450.8,68767.7,-5192.42,147,247,3373,0
131,7396.99,12483.3,-2919.02,15,132,806,1
132,5246.89,4385.49,-1290.43,16,72,340,1
133,7525.34,8171.56,-1830.0,20,111,453,1
134,9905.63,38241.5,-3585.3,41,180,2054,0
135,12188.7,16295.0,-4090.0,184,186,524,0
136,8179.01,14236.0,-3270.0,50,138,931,0
137,9724.53,39742.0,-5417.0,21,177,1803,0
138,5942.39,7527.33,-1847.72,67,104,457,0
139,13615.3,139869.0,-2680.0,81,315,5844,1
140,9118.23,11478.6,-3012.19,36,156,654,1
141,14372.9,45448.1,-2740.0,60,190,1573,0
142,15453.5,117404.0,-4840.0,50,271,4426,0
143,9758.86,36201.5,-3730.0,44,196,1997,0
144,9230.25,28713.3,-3397.78,35,179,1626,1
145,5265.72,1821.0,-1449.39,18,76,147,0
146,13649.7,60699.3,-1910.0,53,223,2822,1
147,9402.96,22472.5,-2801.45,77,145,1156,1
148,13058.0,54019.6,-3800.0,18,216,2677,0
149,13740.0,111610.0,-5020.0,57,271,4426,0
150,5044.47,4498.18,-2050.0,16,85,343,0
151,8266.62,9767.04,-2823.42,21,138,554,1
152,16543.6,230510.0,-12818.0,83,364,8856,0
153,7433.23,14427.6,-2305.49,83,120,809,0
154,11763.2,32682.7,-2170.0,35,166,1414,1
155,11533.9,115580.0,-3490.0,48,235,4905,0
156,6918.68,5286.62,-2380.0,10,79,292,0
157,7740.12,10094.3,-2373.19,26,123,621,1
158,7410.17,8038.89,-3440.0,30,149,549,1
159,13444.6,49277.4,-2910.0,43,223,2059,0
160,8478.61,4780.96,-2568.96,26,131,271,1
161,8617.3,13612.3,-3012.56,33,148,729,1
162,8547.91,11182.7,-3144.57,26,156,654,1
163,12511.3,47917.9,-4943.8,35,217,2056,0
164,6371.28,8475.91,-1610.0,26,102,516,1
165,12168.6,61498.0,-6006.0,55,248,2754,0
166,10627.6,42267.0,-4607.0,23,225,2060,0
167,11725.4,33581.1,-439.0,31,166,1111,1
168,11458.4,48185.0,-4343.0,120,213,2128,0
169,11277.1,46123.0,-5082.0,33,212,2122,0
170,8466.16,20246.8,-3480.91,116,163,1162,1
171,6763.03,7251.57,-2400.0,158,109,486,1
172,26687.9,284011.0,-12400.0,83,540,8870,1
173,9170.27,11448.7,-2909.88,35,156,654,1
174,5897.24,11223.6,-1955.95,15,102,764,1
175,12481.9,47231.0,-6258.0,45,270,1999,0
176,9199.75,26558.3,-2983.54,102,158,1403,1
177,8948.59,30331.9,-2048.31,28,132,1513,1
178,15776.3,116229.0,-4880.0,57,271,4426,0
179,26452.0,553265.0,-12980.0,114,617,16781,0
180,8340.9,23631.0,-1945.0,29,132,1200,0
181,25149.9,476183.0,-10600.0,39,483,15505,0
182,9473.77,41049.3,-2776.88,93,159,2181,0
183,6879.87,4979.95,-2163.32,70,107,346,0
184,7303.26,8353.2,-1876.75,70,107,517,0
185,21877.4,406247.0,-8270.0,57,473,14125,0
186,13043.8,79949.3,-5630.0,59,272,3539,1
187,4973.5,3307.61,-1185.67,34,71,249,0
188,8831.18,11432.2,-3178.81,47,156,654,1
189,7950.68,4649.77,-2642.7,38,131,271,0
190,12343.2,59264.0,-3817.53,142,217,2904,0
191,4898.24,4237.98,-1299.76,22,72,340,1
192,11297.4,51110.8,-5400.0,33,216,2677,1
193,2482.22,58.8102,-240.0,92,33,5,1
194,6080.86,11149.6,-1841.57,39,102,764,1
195,5983.0,10952.5,-1935.74,19,102,764,1
196,9847.9,34760.4,-3180.0,37,234,1581,0
197,11967.8,29999.3,-1430.0,31,166,1111,1
198,5645.97,4298.05,-1484.78,127,88,318,0
199,20373.2,185478.0,-4140.0,75,403,6746,1
200,6697.88,7771.0,-2869.0,55,92,369,0
201,8919.6,20349.5,-3371.96,81,163,1162,1
202,8568.11,29863.3,-3536.05,34,179,1626,1
203,22239.8,411705.0,-8340.0,58,473,14125,0
204,13552.2,59400.0,-4576.0,23,220,2261,0
205,10159.3,37627.3,-3610.0,34,196,1997,1
206,8937.8,13140.5,-2509.12,16,132,806,1
207,7659.06,9547.41,-2501.97,30,123,621,1
208,9137.63,13993.7,-2858.11,26,148,729,1
209,3179.51,1146.49,-743.836,29,51,102,0
210,7151.28,14147.0,-2373.68,95,120,809,0
211,24214.4,489428.0,-12775.0,350,587,14495,0
212,8318.05,39857.0,-4819.0,25,166,2178,0
213,14459.7,143799.0,-5930.87,176,308,6057,1
214,10191.7,29056.1,-2500.0,29,166,1414,1
215,29565.4,539595.0,-14483.0,70,570,12042,0
216,25229.0,474706.0,-10300.0,65,483,15505,0
217,7827.78,5280.0,-3015.0,14,116,346,0
218,10110.4,67660.0,-4612.0,131,231,3445,0
219,8609.32,4768.08,-2599.84,31,131,271,1
220,5587.22,2952.22,-1108.43,39,67,224,1
221,22172.7,410654.0,-8340.0,73,473,14125,0
222,20942.0,410464.0,-8880.0,63,473,14125,0
223,13718.6,46730.4,-5744.39,65,273,2061,1
224,5759.36,4255.85,-1410.84,128,88,318,0
225,14564.3,144413.0,-6360.0,56,315,5844,1
226,16836.1,111564.0,-6600.0,35,322,4619,1
227,8885.11,16214.0,-2412.0,20,107,656,0
228,9846.65,27534.5,-3010.0,34,194,1521,1
229,6326.0,3322.16,-597.0,10,75,166,0
230,5987.37,4898.08,-1190.0,21,85,343,0
231,13640.0,42647.6,-3590.0,46,234,1581,0
232,10396.2,10366.4,-2270.0,31,154,587,0
233,9936.75,36688.1,-3840.0,34,196,1997,1
234,5675.8,11126.8,-1890.28,28,102,764,1
235,9468.12,36674.3,-3880.0,37,196,1997,1
236,21574.7,178020.0,-5070.0,97,449,5537,0
237,15761.9,115343.0,-5570.0,49,271,4426,0
238,7877.04,12822.7,-2705.96,15,132,806,1
239,9008.15,39045.4,505.0,13,196,1885,0
240,16775.9,90192.0,-7555.0,60,367,3140,0
