Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
8633.41,25455,-3809,27,166,1410
8785.06,17177.1,-4294.06,35,183,931
10228.2,109946,-2360,49,235,4905
5637.88,7621.09,-1902.67,76,104,457
9677.17,31808,-3458.64,74,176,1922
5665.7,3815.72,-748.047,42,51,132
15292.2,108000,-6510,52,322,4619
14456,141141,-3710,61,315,5844
20184.2,183128,-4240,78,403,6746
7058.96,18564,-4310,23,149,1109
9639.56,51149.8,-3840,33,188,2599
8576.09,24725,-3295.21,35,157,1519
7418.72,9309.47,-3061.09,23,138,554
8311.96,26510.9,-4210,26,166,1414
8174.37,25450.9,-2050,30,156,1364
24854.1,475230,-2930,55,483,15505
8740.35,25469.5,-1870,45,156,1364
8999.86,26452.4,-1440,24,166,1414
7478.42,14013.7,-2331.34,97,120,809
5388.32,5121.09,-1380,26,85,343
10381.1,38923,-4144.03,26,193,2118
18127.6,206348,-7679,143,383,6080
14982.8,176369,-9015,81,369,7096
22408,276697,-9917.85,62,468,9276
11677.3,31899.9,-2710,47,234,1581
6460,11852.2,-1799.68,19,105,765
5833.78,7299.39,-1629.82,46,93,545
6931.52,9203.3,-3230.41,32,138,554
8829.32,28677.4,-3413.6,34,179,1626
8276.95,13139.5,-2673.5,15,132,806
5019.77,2942.71,-1200.72,48,67,224
9164.99,25912.3,-3461.2,41,174,1415
23082.3,265646,-9950,111,537,8350
8679.89,19411.4,-3205.35,17,157,1113
4270.01,1390.93,-910.956,27,51,102
5521.12,2659.98,-321,53,53,133
13202.2,45646.3,-2490,43,223,2059
15325.9,117731,-4700,54,271,4426
24600.3,258737,-9420,85,540,8870
18610,147299,-9030,76,449,5537
8169.71,9517.64,-2993.24,86,130,490
7756.73,4711.47,-2762.2,27,131,271
9203.59,9853.46,-2280,37,154,587
10099.8,53054,163,35,188,2599
3657.3,1428.32,-1025.26,42,52,133
13485.9,139419,-7724,221,306,6277
8907.11,26106.8,-1720,28,156,1364
8693.59,40405,-4870,327,198,2318
15768.9,196429,-8144,62,367,7586
22239.8,411705,-8340,58,473,14125
23587.7,414973,-13037,74,510,12351
9786.58,38233.1,-3740.98,43,180,2054
15644,110679,-6110,36,322,4619
5302.74,4821.68,-1241.36,17,72,340
9836.18,26364.4,-3340.98,25,174,1415
8851.7,22672.8,-338,21,166,1111
14231.4,126441,-10153,59,348,5022
6778.73,4176.24,-1762.98,40,101,270
13889.3,48580.6,-3550,46,215,2188
11125.7,49788.2,-5530,33,216,2677
11044.6,57726.7,-966.844,82,217,2904
6418.51,10366.4,-3130,16,109,689
6019.24,11362.7,-1859.73,24,102,764
21238.5,516904,-11950,127,540,18067
9416.32,39239.2,-3540,22,196,1885
14329.4,58233.7,-5750,40,215,2188
9486.06,38099,-3771.09,39,180,2054
13792.6,96712.6,-5758.16,55,294,4249
4089.34,1319.06,-932.05,20,51,102
13137.1,78529.5,-6010,48,272,3539
9207.01,30161.3,-3339.17,121,171,1747
22059.3,412566,-7820,62,473,14125
11974.3,74502.9,-3970,27,249,3630
10951.3,67957.2,-5376.51,142,247,3373
6253.73,11962.1,-1811.58,19,105,765
5854.02,7520.58,-1818.59,72,104,457
16370.1,207550,-10863,56,405,7718
19801.4,494750,-14639,62,542,16953
8073.22,8845.78,-3120.52,17,136,521
12513.9,71245.4,-5756.62,26,262,3211
6037.22,11152.6,-1922.18,29,102,764
9800.2,21348,-4167,23,170,1071
7409.61,16920,-2584,45,130,932
12290.9,115286,-3020,41,235,4905
6940.68,4007.56,-2188.07,73,101,249
10366.7,36975.1,-2910,37,196,1997
10201.8,28286,-2290,22,194,1521
15098.8,66975,-4212,40,229,2603
8540.49,11968.5,-2556.7,87,128,693
9984.95,27567.7,-1930,41,194,1521
7222.12,5658.84,-1510,17,79,292
6419.9,13508.8,-1520.35,19,96,804
21712.1,408341,-8260,64,473,14125
7927.9,3202,-2451,25,86,166
11718.7,55384,-6353,349,273,2603
13913.6,90425.9,-4600,40,254,3885
6189.58,10266.9,-2720,15,109,689
8577.96,13421.5,-2799.97,16,148,729
9606.93,17183.8,-4008.93,35,183,931
5295.02,4256.9,-1260,19,88,292
8700.53,11232.4,-3102.63,37,156,654
13224.7,59283,-7792,175,285,2542
12813,145727,-7123,27,279,5938
8966.23,23807.4,-2844.75,18,154,1252
7100.89,4042.96,-2330.62,70,101,249
9087.96,28495.3,-3478.53,32,179,1626
14406.8,143278,-6069.13,166,308,6057
14679.9,79358,-7160.24,65,320,3466
5768.63,11022.7,-1881.32,18,102,764
